Longitude,Latitude,depth,Band_1,Band_2,Band_3,Band_4,Band_5,Band_6,Band_7,Band_8,Band_10
104.265609741211,30.3169479370117,24.01,-4.899715404,-5.08043888,-5.055360688,-5.069417133,-4.959100155,-4.585011059,-4.863443786,-5.59860518,3.20609745904388
104.263114929199,30.3166637420654,24.51,-4.982443572,-4.952122544,-5.227616057,-5.080851397,-5.095323883,-4.815211758,-4.806651796,-5.493544652,3.30896253163369
104.267364501953,30.3186721801758,20.75,-4.895918101,-4.852919364,-5.101282116,-4.962916194,-4.73125253,-4.531324692,-4.687639872,-5.3591451,3.39022430777039
104.267288208008,30.3153324127197,21.64,-4.945293985,-4.938633812,-5.358208363,-5.233617736,-5.149120604,-4.696102689,-4.970671531,-5.491154696,3.31992546909835
104.264999389648,30.3149585723877,13.77,-4.983497508,-5.045960981,-5.599231619,-5.173192313,-5.14002847,-4.765264838,-4.945744817,-5.319258931,3.23347804677454
104.269088745117,30.3111019134521,13.32,-5.460120462,-5.584562966,-5.946935704,-5.523226411,-5.352981506,-5.105009451,-5.27859291,-5.94680103,2.83018726901858
104.269706726074,30.3111953735352,22.29,-5.505837953,-5.475828185,-6.147580905,-5.905404331,-5.172400732,-5.252785806,-5.335411135,-5.736771037,2.90710980022283
104.268539428711,30.3144378662109,21.15,-5.205204297,-5.175854703,-5.442853671,-5.276020275,-5.140516468,-4.764771516,-5.151521643,-5.388326475,3.13135850782872
104.266075134277,30.3108139038086,23.69,-5.257544059,-5.410393321,-5.85849618,-5.574464082,-5.204418909,-4.912012701,-5.528964885,-5.759123274,2.95455993328346
104.26416015625,30.3161277770996,20.45,-5.098494521,-5.211558223,-5.535497918,-5.089613248,-5.06065403,-4.910106916,-4.88032485,-5.283916052,3.10379556029495
104.270568847656,30.3070487976074,16.8,-5.577451709,-5.425403742,-5.866951295,-5.787893897,-5.374020473,-5.076585303,-5.242156199,-5.861055135,2.94359989503294
104.261512756348,30.3081722259521,12.89,-5.388636756,-5.131780695,-5.23510932,-5.235510126,-4.957348504,-4.623708934,-4.844188125,-5.132940783,3.16568939938152
104.267555236816,30.3209285736084,17.06,-4.92510835,-4.6768383,-5.059927594,-4.929928485,-4.705497951,-4.451655551,-4.495180095,-5.137482273,3.5378798299671
104.267219543457,30.3107299804688,21.69,-5.372693283,-5.147455235,-5.474715246,-5.480982812,-5.315792658,-5.098868636,-5.35316062,-6.089239456,3.15344163455445
104.268592834473,30.3077602386475,21.09,-5.246755,-5.548805955,-5.779666545,-5.713023951,-5.381984389,-5.329140547,-5.276838222,-5.978635912,2.85521224784063
104.268272399902,30.3221054077148,27.67,-4.85268821,-4.95928989,-5.129914441,-5.005555594,-4.702915839,-4.349901563,-4.40074949,-4.996922285,3.30314858515411
104.267478942871,30.3177700042725,25.87,-4.926636363,-4.841967113,-5.216623635,-4.990168314,-4.720680162,-4.462737397,-4.799730573,-5.602603512,3.39928399297647
104.266143798828,30.3152370452881,17.12,-5.091776035,-4.851533285,-5.416613063,-5.27996876,-5.054669948,-4.752741493,-4.966888835,-5.347374003,3.39136992217135
104.272277832031,30.3018245697021,19.94,-5.645065371,-5.306648404,-6.285960699,-5.808481535,-5.479798045,-5.251343124,-5.225536011,-5.773040944,3.03150329678838
104.260437011719,30.3133087158203,22.54,-5.100363891,-5.159389587,-5.540723467,-5.315875043,-4.978278145,-4.742220788,-4.917431183,-5.362032153,3.14414462396364
104.261093139648,30.3087100982666,13.18,-5.013688766,-5.098415067,-5.046809264,-5.154380446,-4.825175072,-4.705371125,-4.669429682,-5.129093486,3.19189929278622
104.267845153809,30.3241786956787,12.78,-4.878543476,-4.878230341,-4.90622412,-4.756366209,-4.478101166,-4.056194684,-4.224904602,-4.665441054,3.36935314821062
104.256927490234,30.3100414276123,11.8,-5.10799584,-5.061860636,-5.437055661,-5.120750039,-4.983963095,-4.685501313,-4.768488976,-5.242827511,3.22082721435942
104.269309997559,30.309118270874,20.9,-5.374013655,-5.046394806,-5.631787492,-5.480597968,-5.344554334,-5.121277089,-5.408649608,-5.968780673,3.23313232228536
104.260643005371,30.3133106231689,21.03,-5.101754614,-5.337529228,-5.540723467,-5.345598136,-4.998667009,-4.711661311,-4.619917575,-5.087475409,3.00838545067778
104.272453308105,30.3057956695557,8.74,-5.559686415,-6.016011497,-6.224406262,-5.861208951,-5.519073222,-5.308599672,-5.45586751,-5.921991685,2.55055893660509
104.259506225586,30.3121299743652,22.06,-5.358423241,-5.446213551,-5.47010795,-5.188064103,-4.982181033,-4.627556007,-4.816323286,-5.264316613,2.92847911483998
104.268165588379,30.3091106414795,24.81,-5.228546013,-5.693943579,-5.971517539,-5.822051493,-5.366233754,-4.893744669,-5.401216935,-5.961662436,2.75533087997918
104.265098571777,30.3157711029053,9.6,-5.108265502,-5.014756751,-5.719116909,-5.12050069,-5.135721257,-4.60229017,-4.959364242,-5.36566319,3.2584247874352
104.266387939453,30.3107261657715,17.71,-5.261020865,-5.347515844,-5.622396478,-5.294911342,-5.205461167,-5.051437123,-5.319341293,-5.887560249,3.00094788497951
104.2617188,30.3089847564697,14.15,-5.243707264,-5.051428138,-5.565671873,-5.229183097,-4.973558643,-4.691332216,-4.774224727,-5.240579307,3.22912337601958
104.267532348633,30.3241767883301,12.14,-4.994503444,-4.83688895,-4.94740526,-4.788073201,-4.441384185,-4.032822507,-4.179550507,-4.564737504,3.40349044612275
104.273101806641,30.3022804260254,21.16,-5.598654712,-5.442376837,-5.643401287,-5.722553764,-5.328504122,-5.360524698,-5.252043042,-5.99707136,2.93126046572677
104.26628112793,30.3107242584229,18.5,-5.260204542,-5.222329833,-5.668069228,-5.349850023,-5.204418909,-5.05156082,-5.347250421,-5.885484358,3.09552421454427
104.260223388672,30.3141193389893,22.67,-5.342090998,-5.426742838,-5.525188092,-5.177511487,-5.14344548,-4.722172126,-4.986959664,-5.305587017,2.94262429798643
104.270889282227,30.3064193725586,10.36,-5.586312233,-5.768480063,-6.451612165,-5.752227905,-5.649819744,-5.147696457,-5.612887379,-5.866028126,2.70582388111949
104.265090942383,30.3166732788086,26.44,-5.072157061,-4.984507313,-5.266088854,-5.183672635,-4.814500938,-4.789171633,-4.935237688,-5.565705213,3.28275585184008
104.258460998535,30.3129367828369,21.93,-5.271163965,-5.205781298,-5.321071717,-5.557883943,-4.971577478,-4.721467797,-4.808499301,-5.330860557,3.10824007043033
104.269821166992,30.3097515106201,14.81,-5.447610112,-5.656800813,-5.762408206,-5.699041586,-5.287358459,-4.972958732,-5.467877171,-6.015732449,2.780459762
104.271202087402,30.3066921234131,7.4,-5.633099719,-5.817802552,-6.663673405,-5.843461047,-5.690482559,-5.442502156,-5.443374985,-6.443581763,2.673751515
104.267776489258,30.3189449310303,22.06,-4.789990711,-4.894849602,-5.497174417,-4.963386994,-4.779762524,-4.531977049,-4.701607856,-5.385920568,3.35569979997813
104.260223388672,30.3140296936035,22.68,-5.376301033,-5.426742838,-5.528231286,-5.366461667,-5.144143872,-4.722260385,-5.0490768,-5.306066041,2.94262429798643
104.268005371094,30.3163299560547,20.62,-4.872622518,-4.936083993,-5.351641174,-5.109426418,-5.077224756,-4.635030832,-4.776587466,-5.48825769,3.32200093410433
104.268615722656,30.3186798095703,29.03,-4.754725345,-5.011165007,-5.159687012,-5.028826089,-4.815694153,-4.341193524,-4.56833832,-5.108708971,3.26130624711779
104.268951416016,30.3151626586914,24.14,-5.030491978,-5.016763157,-5.338474415,-5.099676211,-5.136065092,-4.589373031,-4.979158557,-5.470117903,3.25681604980628
104.262451171875,30.3081760406494,9.71,-5.360313554,-5.346006605,-5.806871739,-5.504488935,-5.229022606,-4.712526827,-4.935855198,-5.295299155,3.00207067936652
104.265197753906,30.3160438537598,6.74,-5.10546678,-4.901419354,-5.334647636,-5.21449085,-5.043882355,-4.642248756,-5.101153835,-5.638000723,3.35031370492565
104.269561767578,30.3168792724609,11.92,-5.071689272,-4.878239029,-5.357870446,-5.209869598,-4.978026813,-4.637456352,-4.762315032,-5.18433692,3.36934599965297
104.27018737793,30.3166122436523,8.85,-4.999878779,-4.922755486,-5.133132222,-4.989763745,-4.817224172,-4.462192681,-4.620136356,-5.279249531,3.33286585872116
104.258163452148,30.3116722106934,18.61,-5.187783499,-5.403768371,-5.331351844,-5.316874923,-4.959920063,-4.533807977,-4.954899887,-5.474338693,2.95941130943713
104.270347595215,30.3089427947998,7.38,-5.423100965,-5.156871956,-6.005949524,-5.635117374,-5.12262306,-4.904258263,-5.277869925,-6.261660853,3.14610384840612
104.262596130371,30.3166599273682,21.97,-4.908146209,-5.197205406,-5.343034385,-5.244190942,-4.986690234,-4.61758184,-4.962267377,-5.619762551,3.1148488804465
104.265830993652,30.3148727416992,17.99,-5.039429934,-5.236682508,-5.352525467,-5.307802019,-5.033984503,-4.707154637,-4.948811629,-5.762201434,3.08453527657009
104.262397766113,30.3154850006104,24.8,-5.065568735,-5.151172493,-5.527175113,-5.307024308,-4.973566922,-4.63511566,-4.826224444,-5.256794727,3.15054321590595
104.265449523926,30.310359954834,25.35,-5.164512447,-5.375692284,-5.500522321,-5.537816843,-5.085935997,-4.841256882,-5.189205218,-5.799394844,2.98006614403199
104.258155822754,30.3127555847168,23.23,-5.238318417,-5.203652214,-5.647168061,-5.277433721,-5.167119768,-4.752601827,-4.948947361,-5.330372491,3.10987958529126
104.272155761719,30.3033580780029,15.28,-5.581703493,-5.427512777,-6.111093699,-5.552758073,-5.436091722,-4.973924135,-5.193295261,-5.65232494,2.94206351969049
104.267990112305,30.3185863494873,25.57,-4.792397668,-4.799821057,-5.184289139,-5.047578358,-4.8151956,-4.484113495,-4.765115379,-5.310723811,3.43430543088676
104.274055480957,30.3002109527588,25.29,-5.67653524,-5.392940917,-5.625069125,-5.837773736,-5.5705729,-5.215206744,-5.499402982,-5.87347685,2.96735861369423
104.272987365723,30.3033638000488,10.54,-5.346827354,-5.506193151,-5.928726098,-5.752869409,-5.472796165,-4.956926428,-5.018358522,-5.001625827,2.88538322319526
104.272064208984,30.302095413208,22.31,-5.59401259,-5.72717857,-6.459027129,-5.848382449,-5.444460869,-5.149657146,-5.445567842,-5.811866615,2.73310325817335
104.267639160156,30.3235473632812,11.77,-4.756801609,-4.84151781,-4.930203363,-4.743913322,-4.516008086,-4.147296758,-4.321563088,-4.838341172,3.39965602118808
104.268760681152,30.3130855560303,22.22,-5.221389489,-5.596434299,-5.658366827,-5.262633551,-5.251574383,-4.890969151,-5.162412453,-5.754692758,2.8219385893935
104.272163391113,30.3025455474854,19.53,-5.635765664,-5.676619613,-5.931505166,-5.67237048,-5.411787902,-5.172242779,-5.444286402,-5.990068002,2.76701381084417
104.263946533203,30.3171195983887,28.56,-4.88942078,-4.888632063,-5.172048096,-5.150938307,-4.790686508,-4.606058549,-4.839627447,-5.436491114,3.36080299927831
104.260734558105,30.3151149749756,22.79,-5.33237406,-5.042522671,-5.448007899,-5.222484396,-5.116375329,-4.719170614,-4.945237299,-5.46412384,3.23621918964022
104.266937255859,30.3201141357422,17.94,-4.645212982,-4.822604828,-4.970672706,-4.952666889,-4.737962869,-4.34303462,-4.508364263,-5.375580094,3.4153421688716
104.268608093262,30.3196716308594,27.52,-4.941224938,-4.77551676,-5.292508498,-4.92308868,-4.699701309,-4.412861196,-4.5769648,-5.189866672,3.45461348208064
104.263633728027,30.3168468475342,27.12,-4.889700496,-4.848563832,-5.145375045,-4.977951315,-4.858863702,-4.633741546,-4.910061436,-5.303744938,3.39382514371865
104.264678955078,30.3165817260742,26.77,-5.070131752,-4.797098534,-5.265916808,-5.15863394,-4.956213265,-4.624586152,-4.971000102,-5.334859454,3.43657625678556
104.266548156738,30.3168621063232,26.7,-4.88294161,-4.863598469,-5.135649366,-5.097653886,-4.964320039,-4.615114536,-4.850571402,-5.392612858,3.38140713704758
104.265937805176,30.3150539398193,17.08,-4.940545233,-4.97976584,-5.383021192,-5.307802019,-5.077096799,-4.752741493,-5.068027431,-5.722078728,3.28658264611945
104.270782470703,30.3062381744385,13.47,-5.58833389,-5.364824041,-6.364010614,-5.845734634,-5.691291462,-5.299169493,-5.614407396,-6.11402406,2.98810261328062
104.274879455566,30.3012084960938,19.88,-5.270415399,-5.498035929,-5.465871905,-5.932063303,-5.680343783,-5.238153242,-5.529223342,-6.624722519,2.89120137907602
104.268867492676,30.3123645782471,21.33,-5.168646052,-5.381260417,-5.66961871,-5.41206557,-5.205160335,-5.116599674,-5.192586331,-5.982339323,2.97595764673748
104.257652282715,30.3101348876953,14.63,-5.084301604,-5.11659816,-5.341377962,-5.326330736,-4.909855141,-4.603238858,-4.611524161,-4.977555002,3.17759256259454
104.262191772461,30.3149433135986,27.25,-5.070103286,-5.102367985,-5.573102767,-5.066668837,-5.080983264,-4.725002497,-4.827814422,-5.259260362,3.18878436459917
104.273391723633,30.3054409,11.95,-5.332550509,-5.418469288,-5.5769542,-5.50690562,-5.044401322,-4.858701754,-4.915684389,-5.54601703,2.94865765213372
104.265518188477,30.3157749176025,12.1,-5.004587047,-5.091573199,-5.477607545,-5.271261643,-5.137385953,-4.70289747,-4.960970537,-5.642716077,3.19729689354769
104.269966125488,30.3046092987061,29.06,-5.554144862,-5.640792453,-6.70063204,-5.905508418,-5.660380902,-5.361486525,-5.697639298,-6.122584538,2.79138290703962
104.266693115234,30.310998916626,20.1,-5.327973805,-5.115336022,-5.757112274,-5.321326517,-5.230238298,-5.262044373,-5.214489651,-5.721144683,3.17858383834656
104.267997741699,30.3175029754639,26.59,-4.931746731,-4.971521373,-5.372020805,-5.076502115,-4.87326746,-4.525637946,-4.835215883,-5.367376832,3.29324498803213
104.273414611816,30.3021926879883,22.38,-5.601069345,-5.644058278,-5.60433142,-5.857360979,-5.419086248,-5.178939277,-5.420813716,-6.597160203,2.78914999658998
104.267417907715,30.3119945526123,27.07,-5.254913019,-5.218212428,-5.707561298,-5.318292247,-5.200407675,-4.910505338,-5.163474478,-5.716754377,3.09868346117282
104.268112182617,30.315788269043,20.24,-4.970454873,-4.984592376,-5.238123295,-5.08961733,-4.919130278,-4.756762897,-4.880574434,-5.689851014,3.28268723003005
104.272682189941,30.3031806945801,15.99,-5.63384695,-5.719976365,-6.189269102,-6.485825033,-5.164836286,-5.147659768,-5.298021412,-5.586499955,2.73789931893857
104.259902954102,30.3147506713867,25.4,-5.329726837,-5.196632921,-5.442992504,-5.355037848,-5.114746921,-4.603324471,-4.943974498,-5.27684474,3.11529051484629
104.264831542969,30.3099040985107,14.17,-5.475505623,-5.250484186,-5.860603021,-5.407424246,-4.982410187,-4.950541141,-5.239017053,-5.269761259,3.07400319360683
104.264579772949,30.3152275085449,12.16,-5.054568902,-5.223223101,-5.512431953,-5.29653424,-4.907977854,-4.747554926,-4.81788094,-5.242601459,3.09483921833119
104.268089294434,30.3193988800049,23.62,-4.871889486,-4.75770706,-5.150595226,-4.921962889,-4.844812814,-4.435611639,-4.590338809,-5.145658976,3.46954599106552
104.273414611816,30.3019218444824,23.62,-5.517277561,-5.790225505,-5.949502608,-5.909761289,-5.485394009,-5.132896145,-5.363077602,-5.952972588,2.69161555519295
104.268424987793,30.3162422180176,17.16,-5.019063478,-5.00513013,-5.423080193,-5.024290027,-4.957814171,-4.622901684,-4.826616253,-5.521658912,3.26615229905153
104.268058776855,30.3236389160156,11.39,-4.818935662,-5.01453458,-5.117798914,-4.844269918,-4.679539657,-4.082116744,-4.302958808,-4.823947823,3.258602964
104.270889282227,30.3066005706787,12.12,-5.585396441,-5.767058383,-5.930541498,-5.519770378,-5.538688139,-5.102459976,-5.574931631,-6.005062835,2.7067565221555
104.263076782227,30.3081798553467,4.69,-5.005112546,-5.198036483,-5.187368581,-5.242040998,-4.770224278,-4.52404206,-4.554821795,-4.397394835,3.11420786179925
104.2617188,30.3085346221924,13.3,-5.281561008,-5.334400523,-5.420514797,-5.258159723,-5.147941363,-4.738721345,-4.949988781,-5.639425152,3.01071945922488
104.265609741211,30.3170375823975,23.93,-4.899008288,-4.856616015,-5.078878302,-5.090418676,-4.939157254,-4.571580746,-4.863443786,-5.597959528,3.38717032208159
104.267433166504,30.3232746124268,8.72,-4.738640422,-5.014527007,-5.018555037,-4.825281685,-4.607637728,-4.147636537,-4.384124686,-4.838696764,3.25860903764255
104.268737792969,30.3157920837402,17.69,-5.024358883,-4.967391978,-5.132100541,-5.162253325,-5.109038188,-4.627301556,-4.956249201,-5.40876115,3.2965859006866
104.267059326172,30.3183097839355,17.94,-4.966702206,-4.960272667,-5.152959928,-5.024946292,-4.717425616,-4.532268709,-4.702185185,-5.236762283,3.3023519988318
104.268974304199,30.3120937347412,20.98,-5.172195439,-5.495015884,-5.769876754,-5.299704298,-5.259884981,-5.098474436,-5.171294268,-5.983294019,2.89335888141634
104.26530456543,30.3158626556396,5.91,-5.003323492,-4.99132069,-5.511156556,-5.217980656,-5.158928689,-4.70133867,-4.960220297,-5.341196547,3.2772629848322
104.274688720703,30.2993125915527,23.78,-5.742191045,-5.475226208,-5.478284096,-5.527860749,-5.695761061,-5.104169795,-5.476300936,-6.256883091,2.90754241621465
104.266975402832,30.3153305053711,18.25,-5.097311913,-4.79743575,-5.264098071,-5.156804248,-4.917023044,-4.637297654,-4.969805346,-5.584876979,3.43629493356658
104.268257141113,30.3107357025146,10.89,-5.21164933,-5.627485238,-6.206037946,-5.672846583,-5.409754318,-5.104093637,-5.358621867,-5.733070984,2.80050512135608
104.260887145996,30.3087997436523,12.99,-4.826546082,-5.325933814,-5.042678158,-5.082541448,-4.824266809,-4.256326126,-4.667365897,-5.067996694,3.0170448956801
104.256713867188,30.3101291656494,12.47,-5.105718707,-5.061860636,-5.508257631,-5.320910762,-4.962241006,-4.729276522,-4.706334201,-5.447562767,3.22082721435942
104.273193359375,30.3043575286865,9.33,-5.239730208,-5.499798322,-5.668308657,-5.74461781,-4.909608938,-4.418123811,-4.937191502,-5.24891938,2.88994319684661
104.265411376953,30.3154125213623,13.91,-5.113886786,-5.145499015,-5.515232877,-5.101287049,-5.028874726,-4.718501356,-4.962259391,-5.643528599,3.15496789040723
104.268653869629,30.3130836486816,22.24,-5.220605562,-5.513849226,-5.901396364,-5.262633551,-5.359383382,-4.890969151,-5.161885499,-5.753935434,2.87993491280421
104.264678955078,30.31667137,27.17,-5.069290421,-4.815627811,-5.423748702,-5.111869448,-4.995653664,-4.624586152,-4.934090897,-5.334365958,3.42114153709692
104.273292541504,30.304988861084,9.11,-5.173277813,-5.752762085,-5.859768634,-5.698405761,-5.183491718,-4.776400936,-4.732851679,-4.962102576,2.71616039852427
104.265205383301,30.3153209686279,13.88,-5.20067871,-5.170512814,-5.517597186,-5.221025778,-4.987639913,-4.764617543,-5.022032268,-5.452832251,3.13550163618734
104.25959777832,30.3143863677979,26.65,-5.263974678,-5.419219428,-5.480329683,-5.356961418,-5.139959945,-4.733506895,-4.944925193,-5.278056725,2.9481100673485
